id,equation
141,(82 - 71) + (61 - 16)
142,94 + 90 - 74 + 29
143,76 + 56 - 16 + 11
144,77 + 51 - 61 + 23
145,64 + 48 - 63 + 24
146,61 + 43 - 41 + 31
147,(36 - 35) * (56 / 7)
148,88 + 46 - 22 + 16
149,87 - 29 + 50
150,80 + 24 - 88 + 98
151,(59 - 55) + (48 - 11) + 25
152,(98 - 75) + (67 - 57)
153,(100 - 68) + (35 + 29)
154,99 - 14 + 66 - 69 + 74
155,89 - 79 + 73 + 28
156,(98 - 87) * (47 - 20)
157,73 + 24 + 73 - 2
158,84 + 51 - 30 - 1
159,55 + 48 - 26 + 37
160,(88 - 50) + (44 - 42)
161,79 + 40 - 29
162,68 + 23 + 63 - 54 + 35
163,60 + 20 - 18 + 4
164,(90 - 59) + (87 - 62) + 51
165,76 + 44 - 25 + 15
166,80 + 89 - 92 + 85
167,99 - 34 + 89
168,85 + 29 - 29 + 47
169,77 + 54 - 11 - 7
170,44 + 50 + 46 - 40 + 31
171,85 + 58 - 33 + 10
172,91 + 45 + 29 - 23 + 17
173,(82 - 65) + (68 - 3) + 16
174,43 + 32 - 29 + 50
175,96 - 8 - (69 - 36)
176,88 - 97 + 20 + 72
177,48 + 52 + 33 - 4
178,91 + 73 - 54 + 46
179,26 + 15 + 18 + 3
180,93 + 58 - 31 - 7
181,99 - 9 + 19 - 5
182,91 - 87 + 34 + 20 + 7
183,91 + 67 - 22 - 15
184,68 + 46 - 25 + 50
185,63 - 8 + 70 - 45
186,97 + 28 + 16 + 9
187,32 + 40 + 3
188,74 + 13 + 66 - 67
189,81 - 32 - 16 - 14
190,82 + 98 - 67 + 26
191,61 + 14 + 21
192,88 + 1 + (88 - 64)
193,95 + 46 - 34 + 23
194,(99 - 77) - (55 - 34)
195,65 + 80 - 32 - 4
196,80 + 44 - 57 + 37
197,72 - (89 - 76)
198,97 + 14 + 86 - 58
199,96 + 81 - 90 + 8
200,89 - 15 + (83 - 56)
201,85 + 91 - 82 + 63
202,(96 - 30) + (75 - 71)
203,68 - 10 + 2
204,78 + 10 - 6
205,99 + 88 - 49
206,75 + 30 - 2
207,91 + 24 + 23 - 30 + 83
208,82 + 39 + 12 + 10
209,89 - 46 + 37 + 24
210,92 - 38 + 70 - 38
211,(94 - 53) - (36 - 21)
212,(79 - 58) * 1 + 57
213,97 + 63 - 94 + 40
214,93 + 72 - 26 - 21
215,52 - 15 + 28
216,97 + 85 - 19
217,96 + 75 - 59 + 20
218,73 + 24 + 25 + 14
219,(85 - 78) * (73 - 13)
220,(93 - 80) + (17 - 43)
221,72 + 27 - 23 + 36
222,59 - 29 - 25
223,90 + 40 - (83 / 83)
224,(94 - 32) + (89 - 46)
225,86 + 44 - 3 + 76 - 47
226,92 - 42 + (96 - 77)
227,84 - 31 + 90 - 40
228,(97 - 37) + (69 - 49) + 12
229,41 + 27 + 22 - 7
230,(78 - 59) + (49 - 32)
231,(64 + 26) + (61 - 58)
232,44 + 50 - 48 + 3
233,80 - 35 + 32 + 26
234,93 + 86 - 7 - 41
235,(97 - 93) + (18 - 1) + 7
236,91 + 76 - 73 + 16
237,53 + 34 + 16
238,(38 + 23) + 100 - 56
239,99 - 16 + 46 - 37 + 14
240,(94 - 88) + (37 - 33) + 49
241,94 + 42 - 31 + 11
242,44 * 7 - 29
243,(96 - 94) * (35 - 14)
244,99 - 15 + (95 - 77)
245,79 + 12 + 7 - 41
246,95 - 56 + 73
247,89 - 70 + 22 + 43 + 74 - 2
248,72 - 51 - 6
249,64 + 100 - 62 + 17
250,90 + 7 + 29 + 18
251,98 - 77 + 58 + 22
252,92 + 31 - 27
253,64 + 23 + 67 - 22
254,88 + 78 - 74
255,89 + 62 - 16 - 6
256,98 - 57 + 56
257,70 + 38 - 10 + 15
258,(81 - 41) + (76 - 21)
259,86 - 48 - 45 + 46
260,88 + 25 + 39 - 45 + 35
261,74 + 45 - 60 + 10
262,89 - (83 - 48)
263,(78 - 66) + (7 - 2)
264,(68 - 56) + (29 - 11)
265,(66 - 51) + (47 - 22) + 19
266,98 - 15 + 82 - 60 - 23
267,(80 - 39) + (72 - 53)
268,86 - 15 + 61 - 24 - 7
269,94 + 54 - 81 + 71
270,71 + 70 - 92 + 81
271,(89 - 58) + (66 - 50) + 32
272,92 - 70 + 18 + 19
273,75 + 51 - 26 + 21
274,(87 - 68) + (41 - 36)
275,95 - 53 + 71 - 64 + 51
276,84 + 79 - 83 + 6
277,94 + 88 - 51 - 20
278,(86 - 78) * (52 - 1)
279,55 + 100 - 19 + 21
280,68 + 55 - 70 + 5
281,98 + 20 - 11 + 11
282,(92 - 36) + (68 - 31)
283,90 + 61 - 9
284,41 + 24 + 1 + 4
285,90 + 84 - 19 - 40
286,91 - 9 + 58 - 57 + 100
287,(72 - 36) + (49 - 31) + 29
288,(94 - 66) + (62 - 24)
289,79 - 59 + 19 + 2
290,(92 - 68) + (36 - 32) * 68
291,42 + 54 - 19 + 22
292,73 + 46 - 43
293,87 + 58 - 59 + 89
294,91 + 89 - 27 + 7
295,(75 - 71) + (46 - 43) * 20
296,(99 - 68) + (81 - 60)
297,93 + 14 + (83 - 79)
298,94 + 29 + 73 - 82 + 67
299,58 + 34 + 45
300,68 + 50 - 45 + 28
301,34 + 30 + 15 + 18
302,52 + 22 + 72 - 100 - 26
303,85 + 64 - 65 + 26
304,44 + 19 + 48 - 21
305,63 + 25 + 17 + 10
306,98 + 48 - 69 + 71
307,96 - 86 + 20 + 11
308,81 - 78 + 7 + 59
309,81 + 100 - 55 + 21
310,94 + 98 - 72 - 76
311,85 + 74 - 55 + 17
312,69 + 48 + 75 - 21
313,96 + 88 - 7 - 26
314,(82 - 53) + (31 - 23)
315,(97 - 34) + (81 - 78)
316,69 + 39 + 6 + 32 - 29
317,77 + 49 - 18 + 47
318,(78 - 52) + (10 - 3)
319,79 + 29 - 79 + 43
320,53 + 25 - 25 + 32
321,91 - 23 + 34 - 24
322,56 + 75 - 35
323,94 + 59 - 97 + 72 + 13
324,95 + 67 - 22 + 21
325,79 + 32 - 50 + 20
326,84 + 28 - (77 - 74)
327,(98 - 78) + (37 - 23)
328,85 + 95 - 28 - 14
329,(96 - 56) + (100 - 24)
330,93 + 73 - 45 + 17
331,(83 - 36) + (68 - 59)
332,89 + 48 - 28 + 10
333,84 + 84 - 30 - 26
334,(83 - 17) - (77 - 67)
335,73 + 47 - 47 + 7
336,46 + 35 - 29
337,90 - 11 + 74 - 35
338,88 + 10 + 84 / 2
339,98 - 91 + 20 + 50
340,95 - 71 + 32 - 9
341,87 + 87 - 17 + 100
342,80 + 38 - 30
343,76 + 8 + 23 + 16
344,49 + 31 - 19 + 13
345,95 + 70 - 35 + 13
346,(94 - 55) + (83 - 79)
347,92 + 42 + 38 - 28 + 11
348,89 + 44 - 55 + 39
349,66 + 50 - 14 - 32
350,(90 - 42) + (86 - 65) + 52
351,98 - 43 + (81 - 36)
352,64 + 23 + 9 + 2
353,41 + 19 + 34 + 34
354,(69 - 50) + (46 - 34)
355,(81 - 46) + (71 - 42)
356,57 + 35 + 20 + 14
357,99 - 85 + 7 + 47 + 11
358,79 - 8 - 43 + 43
359,71 + 49 - 63 + 82
360,91 - 55 + 91 - 23
361,76 + 77 - 44 + 5
362,94 - 36 + 77 - 66
363,41 - 32 + 15
364,79 - 58 + 6
365,90 - 61 + 72 - 7
366,64 - 50 + 42 + 4
367,74 + 14 + 53 - 43 + 13
368,96 + 52 - 20 - 13
369,(94 - 58) - (49 - 37)
370,92 - 35 + 76 - 74 + 33
371,(80 - 49) / (48 / 4)
372,(91 - 100) + (81 - 74)
373,(98 - 50) + (100 - 58)
374,94 - 97 + 100 + 85 - 46
375,86 + 88 - 84 + 10
376,37 + 35 + 15 + 5
377,98 + 66 - 25 - 5
378,70 + 62 - 44 + 3
379,93 + 84 - 76 + 10
380,99 + 47 - 43 + 51 - 35
381,(98 - 52) + (87 - 82) + 25
382,(99 - 94) + (77 - 45) + 24
383,(86 - 72) + (51 - 40)
384,(87 - 62) - (26 - 11)
385,(97 - 7) + (88 - 55) + 30
386,96 + 11 - 66 + 79 - 51
387,95 - 45 + 16
388,78 - 46 + 65 - 22
389,53 + 49 - 35 + 6
390,84 - 55 + 82 - 28
391,80 + 60 - 77 + 72
392,28 + 8 * 25 - 18
393,97 + 25 - 10 + 67 - 22
394,(97 - 59) - (51 - 27)
395,93 + 68 - 59 + 19
396,43 + 35 + 8
397,38 + 25 + 26 + 3
398,96 + 49 - 46 + 3
399,(74 - 65) + (80 - 60)
400,50 + 69 - 75 + 70 + 28
401,72 + 46 + 44
402,82 + 10 + (69 - 59) - 61
403,98 + 45 + 46 - 10
404,94 - 22 + (86 - 57) + 42
405,75 + 9 + 93 - 73
406,77 + 36 - 35 + 39
407,(96 - 72) + (10 - 12)
408,79 + 78 - 70 + 53
409,(84 - 74) + (27 - 19)
410,95 + 89 - 48 + 24 - 23
411,52 - 46 + 6
412,90 + 100 - 17 - 8
413,(79 - 38) + (83 - 63)
414,87 + 52 + 45 - 13
415,(87 - 47) + (66 - 59)
416,(84 - 70) + (42 - 5)
417,(58 - 31) - (30 - 16)
418,100 + 54 - 20 + 35
419,70 - 35 - 10 - 7
420,85 - 42 + 72 - 26
421,98 - 80 + 92 - 48
422,(53 - 51) + (69 - 34)
423,(71 - 54) + (66 - 31) + 25
424,55 + 63 - 47 + 72
425,85 + 32 + 19 - 10 + 47
426,95 + 52 - 77 + 17
427,(80 - 36) + (67 - 42)
428,85 - 15 + 74 - 28 + 19
429,90 + 64 - 59 + 30
430,71 + 24 + 23 + 18 + 20
431,50 + 14 + 19
432,91 + 59 - 54 + 98 - 64
433,49 + 26 + 34 - 13 - 21
434,71 + 50 - 87 + 1
435,49 + 39 - 40 + 10
436,99 - 13 + (59 - 45)
437,93 - 68 + 96 - 39
438,85 + 69 - 71 + 3
439,93 - 8 - (78 - 57)
440,(82 - 63) + (61 - 24) + 7
441,76 + 55 - 4 - 34
442,65 + 90 - 73 + 23
443,76 + 46 + 50 - 43 + 12
444,26 + 19 - 15 + 6
445,(85 - 65) + (65 / 19) * 99
446,(63 - 59) * (44 - 26)
447,(93 - 75) + (30 - 13)
448,(94 - 66) + (43 - 29) + 36
449,64 + 48 - 26 + 25
450,94 + 36 + 22 - 15
451,67 + 100 - 27 - 16
452,98 + 76 - 22 - 30
453,92 + 39 - 36 + 30
454,89 + 36 + 60 - 9 - 31
455,(40 - 30) + (12 - 6)
456,55 + 69 - 53 - 10
457,79 + 67 - 55 + 82
458,72 + 100 - 33
459,97 + 68 - 46 + 54 - 97
460,99 - 80 + 50 - 42
461,(73 - 55) + (46 - 13)
462,99 + 70 + 9 - 6
463,85 + 78 - 13 - 7
464,86 + 25 + 24 - 53 + 2
465,(98 - 15) + (79 - 50) + 11
466,(95 - 65) + (88 - 62) + 58
467,79 + 75 - 9 - 77
468,78 + 6 + 76 - 60
469,93 - 79 + 28 + 29
470,(66 - 11) + (41 - 16) + 2
471,58 + 55 - 30
472,81 - (99 - 71)
473,97 - 13 + 71 - 49
474,(91 - 72) + (64 - 38)
475,55 + 53 + 10 + 5
476,93 + 66 - 37 + 19 + 23
477,35 + 26 + 29 + 7
478,95 + 61 - 30 + 9
479,65 + 45 - 15 + 14
480,(54 - 37) + (50 - 49)
481,81 - 68 + 5 + 24 + 11
482,89 - 12 - 86 + 16
483,91 + 63 - 46 + 2
484,82 + 77 - 26 + 82
485,93 + 74 - 6 - 2
486,(73 - 46) + (48 - 30)
487,79 - 61 + 40 - 24
488,51 + 26 + 17 + 2
489,96 - (73 - 40)
490,61 + 15 + (61 - 54)
491,83 - 68 + 64 - 29 + 60
492,(92 - 81) * 34 / 1
493,99 + 37 - 57 + 91 - 44
494,94 + 71 - 16 + 3
495,(95 - 82) + (46 - 44)
496,(75 - 100) + (100 - 41) + 42
497,67 + 5 * 3
498,78 + 55 - 49
499,89 + 21 - 11
500,96 - 36 + 74 - 42 + 41
501,77 + 11 + 69 - 10
502,96 + 66 - 38 + 33
503,(82 - 77) + (27 - 26)
504,57 + 19 + 50 - 48 + 13
505,94 - 77 + 41 - 24 + 12
506,68 - 24 + 20
507,79 - 19 + 1
508,44 + 25 + 23 + 25
509,81 - 75 + 47 + 35 + 8
510,86 + 62 - 46 + 17
511,(75 - 72) * (35 - 1)
512,64 + 88 - 47
513,93 + 78 - 53 - 10
514,97 - 14 - 65 + 91 + 28
515,80 + 64 - 87 + 53 + 59
516,90 - 17 + 83 - 52
517,52 + 16 + 11
518,(74 - 51) - (24 - 33)
519,95 + 95 - 79 + 7
520,74 + 72 - 62 + 35
521,73 + 66 - 26 - 4
522,56 + 28 + 9 * 3
523,51 + 24 + 33 - 31
524,90 + 65 - 75 + 75
525,78 - 71 + 9 + 11 + 32
526,94 - 89 + 7
527,63 + 65 - 53 + 60
528,(90 - 36) + (83 - 75)
529,(86 - 85) * (92 - 69)
530,94 + 80 - 68 + 5
531,89 + 62 - 65 + 92
532,46 + 29 + 5
533,99 - 66 - 20
534,(76 - 6) - (100 / 24)
535,94 - 64 + 43 + 12
536,(97 - 67) + (67 - 13)
537,39 * 6 - 19
538,(97 - 90) + (68 - 62)
539,95 + 100 - 95 + 57
540,73 + 28 + 72 - 41
541,98 + 51 - 40 + 7
542,75 + 6 + 61 - 37
543,93 - 50 + 85 - 35
544,(90 - 84) * 10
545,82 + 78 - 66
546,(98 - 88) + (65 - 18)
547,92 + 91 - 86
548,42 + 30 + 15 + 11
549,54 + 25 + 18 + 5
550,91 - 89 + 47 + 21 + 43 - 28
551,(82 - 50) + (24 / 24)
552,80 + 54 - 35 + 20
553,84 + 49 - 17
554,94 + 25 + 7 * 11
555,85 + 67 - 58
556,74 - 58 + 14 + 75
557,88 + 79 - 42 - 32
558,97 + 63 - 44 + 28
559,86 + 43 + 19 - 25 + 3
560,97 - 40 + 26 - 20 + 20
561,86 + 6 + 82 - 69
562,(97 - 48) + (41 - 40)
563,92 - 15 + 81 - 59 + 27
564,81 + 74 - 23 + 18
565,80 + 68 - 37
566,41 + 68 - 33 + 28
567,62 + 67 - 15
568,88 + 69 - 69
569,74 + 28 - 16 + 2
570,55 + 28 + 61 - 25
571,87 - 18 + 60 / 3 + 14
572,58 + 33 + 18 + 6
573,(86 - 69) + (77 - 53) + 44
574,75 - 17 + 20 + 4
575,66 + 15 + 71 - 52 + 61
576,60 + 90 - 33 + 13
577,89 + 5 + 89 - 40
578,24 * 1 + 9
579,67 + 50 - 60 + 72
580,73 + 46 - 36 + 28
581,92 - 68 + 64 + 39
582,95 + 68 - 64 - 26
583,99 + 74 - 18 + 13
584,67 + 62 - 18 + 12
585,69 + 70 - 57 + 26
586,80 + 55 - 73 + 18
587,90 + 48 - 90 / 50
588,37 + 36 - 30 + 24
589,76 - 50 + 25 + 10
590,90 + 78 - 16 - 17
591,71 - 45 - 1 + 5
592,86 + 94 - 73 + 2
593,86 - 53 + 29 + 1
594,96 + 84 - 94 + 82
595,42 + 51 + 35 - 8
596,81 - 10 + 44 - 35
597,(90 - 67) + (54 - 30) + 28
598,58 + 75 - 85 + 46
599,72 + 17 + 11 + 58 - 9
600,89 + 78 - 16
601,36 + 75 - 16
602,37 + 22 + 34 + 50 - 13
603,75 + 38 + 35 - 30
604,75 + 50 - 21 + 11
605,81 - 41 + 23 + 33
606,89 + 64 - 48
607,60 + 29 + 14 * 2
608,94 - 87 + 52 - 9
609,70 + 36 - 16
610,71 + 44 - 30 + 10
611,96 + 42 + 5
612,74 + 41 - 20
613,(52 - 12) + (43 - 39)
614,86 + 36 - 38 + 23
615,(77 - 74) + (18 - 2)
616,96 + 73 - 67 + 20
617,85 + 31 + (80 - 39)
618,69 + 61 - 52
619,85 + 57 - 57 + 13
620,65 - 64 + 7
621,99 + 28 + 69 - 35 - 19
622,95 + 65 - 57 + 59
623,90 + (79 - 42) - 42
624,54 - 35 + 37
625,55 - 19 + 32
626,77 + 56 - 54 + 4
627,79 - 42 + 61 - 22
628,93 - 100 + 65 + 61 + 21
629,87 + 51 - 62 + 26
630,74 + 23 + 10 + 21
631,84 + 16 + (73 - 64)
632,82 + 24 + 3
633,69 + 17 + 14 - 63 / 9
634,83 + 44 - 63 + 26
635,(87 - 81) * (66 - 33) + 1
636,84 + 37 - 30 + 6
637,78 + 47 + 18 + 7
638,90 + 75 - 35
639,98 - 42 + 58
640,41 + 28 + 30 - 14
641,78 + 50 - 48 + 24
642,62 - 7 + 23 + 16
643,93 + 97 - 75 - 2
644,(79 - 42) - (36 - 23)
645,96 - 20 + 83 - 73
646,75 + 47 + 34 - 17 + 75
647,(98 - 74) + (84 - 62)
648,54 + 26 + 46 - 13
649,95 - 27 + 81 - 61
650,50 + 48 - 19 + 3
651,80 + 55 - 35 + 18
652,66 + 58 - 61 + 5
653,38 + 39 + 27
654,95 + 28 + 19 + 70 / 2
655,63 + 62 - 42
656,84 + 35 + 26 - 13
657,91 - 37 + 87 - 22 + 52
658,47 * 9 - 37
659,95 - 15 + (93 - 79)
660,61 + 27 + 22 - 10
661,99 + 31 + 51 - 81
662,63 + 62 - 84 + 57
663,88 + 68 - 28
664,(62 - 14) + (60 - 45)
665,78 + 67 - 29 + 16
666,88 - 59 + 66 + 28 + 40
667,(82 - 49) + (67 - 59) + 24
668,(98 - 42) - (44 - 22)
669,(47 + 39) + (69 - 29) - 20
670,(87 - 61) + (90 - 80)
671,(69 - 27) + (75 - 44)
672,(99 - 82) + (66 - 41)
673,48 + 40 - 37
674,91 - 63 - 19
675,94 - 69 + 32 + 31 + 5
676,(96 - 79) + (78 - 11)
677,73 + 45 - 12 + 70 - 3
678,54 + 4 * 17 - 12
679,37 + 23 + 10 + 3
680,(90 - 87) + (100 - 70) + 30
681,88 - 46 + 73 - 43 + 63
682,(93 - 44) + (75 - 61)
683,85 - 83 + 45
684,72 - 51 - 23
685,68 + 70 - 52 + 35 - 33
686,69 + 63 - 92 + 24
687,21 * 7 + 5 - 8
688,52 + 31 - 7
689,94 + 57 - 93 + 45
690,56 + 100 - 15 - 2
691,88 + 30 - 10
692,64 + 22 + 6 + 6
693,69 + 25 + 63 - 47 + 80
694,27 + 11 + 6 * 12
695,64 + 80 - 3 + 12
696,72 - 60 + 32 + 20
697,(92 - 57) + (51 - 34)
698,(80 - 60) + (26 - 8)
699,81 + 39 - 1
700,75 + 13 - 61 + 76
701,31 + 27 + 17
702,48 + 48 + 19 - 8
703,51 + 54 - 50 + 47
704,85 + 26 + 84 - 65
705,94 + 84 - 83 + 62
706,99 - 15 + 77 - 62 + 4
707,67 + 48 - 64 + 36
708,54 + 53 + 69
709,(82 - 66) + (28 / 4)
710,91 - 67 + 54 + 77 - 50
711,66 + 23 + 39 - 22 + 18
712,92 + 75 - 91 + 76
713,51 + 44 - 7 + 71 - 55
714,93 - 26 + 69 - 15 - 12
715,94 + 62 - 19 - 6
716,95 + 22 + 61 - 20 - 82
717,61 - 34 + 25 + 18
718,77 + 62 - 64 + 56 - 51
719,(95 - 87) + (82 / 16)
720,(77 - 74) + (48 - 46)
721,85 - 35 + 70
722,(74 - 58) + (47 - 2)
723,90 + 84 - 46
724,72 + 37 - 36 + 1
725,(93 - 70) - (25 - 22)
726,92 + 87 - 13 - 1
727,66 + 59 - 57 + 46
728,63 + 56 - 2 + 17
729,81 - 14 + 71 - 54 + 89
730,62 + 45 - 52 + 1
731,89 + 80 - 67 + 23
732,71 + 55 - 57 + 28
733,67 + 17 - 26 + 10
734,(57 - 58) + (59 - 34)
735,95 + 37 - 72 + 11
736,87 - 20 + 17
737,(94 - 51) + (81 - 76)
738,28 + 65 - 21
739,25 + 12 + 6
740,95 + 77 - 67
741,68 + 57 - 65 + 2
742,36 * 8 - 30
743,83 + 28 + 2 * 8
744,91 + 78 - 55 + 21
745,87 - 21 - (81 - 62)
746,94 + 69 - 79 + 39
747,86 + 55 - 67 + 34
748,98 - 55 + 86 - 58 + 15
749,(34 - 22) + (31 - 20)
750,(64 - 39) + (39 - 37)
751,96 + 70 - 64 + 57
752,76 + 29 + 50 - 42 + 76
753,59 + 24 + 21 - 20 + 8
754,93 + 75 - 45 + 45
755,(94 - 82) + (60 - 54) * 1
756,96 + 25 + 18 + 18
757,31 + 34 - 33 + 83
758,94 - 53 + 30
759,(94 - 59) - (42 - 19)
760,63 + 90 - 25 - 36
761,(81 - 59) + (100 - 47) - 25
762,(78 - 70) + (42 - 10)
763,77 + 62 - 33 + 47
764,84 + 54 - 18 + 73 - 42
765,26 + 18 + 10
766,94 + 92 - 76 + 30
767,99 + 35 - 31
768,90 - 56 + 67 - 36 + 54
769,96 - 48 + 44 + 27
770,85 - 33 + (70 - 46)
771,66 + 48 - 4 - 3
772,98 + 46 - 9 - 88
773,75 + 41 - 17 + 5
774,95 - 82 + 68 - 17
775,66 + 60 - 26
776,(94 - 24) + (83 - 66)
777,46 + 23 + 39 - 21 - 20
778,(77 - 10) + (68 - 44) + 17
779,98 + 57 - 27
780,(94 - 83) + (44 - 36) * 19
781,80 + 82 - 60 + 75
782,75 + 44 - 56 + 62 - 79
783,(96 - 66) + (51 - 11)
784,96 - 35 + 34 - 7 + 31
785,(96 - 94) + (82 - 45)
786,75 + 60 - 9 - 12
787,(99 - 79) + (41 - 32)
788,46 + 81 - 71 + 39
789,98 + 16 + 100 - 68
790,64 + 38 - 2
791,91 + 30 + 18 - 2
792,(73 - 66) + (39 - 10)
793,54 + 37 + (52 / 52) + 50
794,82 + 26 + 24 - 3
795,35 + 24 + 15 + 18
796,(57 - 50) + (39 - 38)
797,(93 - 72) + (76 - 55) + 23
798,(99 - 93) + (44 - 36)
799,(89 - 58) - (66 - 47)
800,61 + 59 + 42 - 21
801,(98 - 79) + (36 - 30)
802,62 - (78 - 37)
803,94 + 55 - 77 + 22
804,98 + 57 - 39 + 5
805,89 - 37 + 82 - 12 - 2
806,89 + 49 - 89 + 54
807,(98 - 73) - (6 - 42)
808,77 + 69 - 36 + 32
809,86 - 54 + 83 - 6
810,89 + 38 + 38 - 3 - 20
811,73 + 46 - 63 + 36
812,94 + 94 - 81
813,(65 - 52) + (81 - 80)
814,84 - 21 + 47 - 23
815,67 + 13 + 56 - 9
816,(77 - 59) + (56 - 15)
817,(93 - 74) + (30 - 27)
818,86 - 15 + 39
819,53 + 23 - 63 / 4
820,66 + 71 - 9
821,76 + 55 - 69 + 2 + 18
822,74 - 71 + 24
823,87 - 43 + 60 - 22
824,82 + 14 + 14 + 37
825,29 * 4 - 6
826,93 + 60 - 50 + 32
827,80 - 15 + 43 + 20
828,92 + 85 / 8
829,86 + 13 - 48 / 3
830,78 + 65 - 47 + 30
831,(92 - 6) + (100 - 5) - 67
832,70 + 72 - 41
833,(96 - 41) + (85 - 70)
834,(97 - 16) + (82 - 64) - 61
835,97 + 64 - 57 + 79
836,94 + 62 - 39 + 18
837,99 - 32 + 47 - 33
838,(92 - 71) + (66 - 49) + 34
839,(82 - 62) - (51 - 41)
840,97 - 34 + (88 - 58)
841,94 + 82 - 66 + 46
842,22 + 29 + 10 + 35
843,86 - 43 + 40 + 67 - 31
844,78 + 58 - 55 + 39
845,95 + 69 - 27
